Feature ID	kingdom	phylum	class	order	family	genus	species
4555f0437444186a0ff6fffd14bb15b6	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
45645ffa13cc5fe906e39d998db47ee5	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
46d76ca7523fae20765b271529e1b7aa	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
ed029b37250f454fc13c576abee9fe52	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
ab4d0c23cc9bbb6c40344f8ec5f523d6	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
128bb41d4d0805108637a599536e654c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter	
cc5bf5a84229652643b676b86a0a7bd7	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_torques_group	
cbe74193c77dbcc6da71c8e68c3b7ec4	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	
219915cba182f8e23144779b7e5dd9f2	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	
3e2f873bf9d65525397f62446ce06536	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	
ec9d04c5b02827e2a3eed92da6866325	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella	
c2a411de61652cb302c0f5fefd5d896e	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	
467de109076727cd70009f9ea6667796	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
00b6b67cdcd86d35f7a4a12e451e07b9	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Fusicatenibacter	
fb256225385f2737d60c340cad5add50	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
773421f24cba8192a34c3d26d17763be	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	Romboutsia	
4f0bddeba313fa994a59086bd3df3a93	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia	
df8c7a8a7b79ddc530364ac7ef34665e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Dorea	
18cf19b4c201e637cbf7876f8e8b152e	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus_salivarius
05011653958c263725fd84ef6523c2ee	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	gut_metagenome
fc0c671db9be744a050c55bc77442b2b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus	
b61bfa92de615a2222309038f9f9d064	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
d52aada2999496052cc9ca18580dbf50	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella	uncultured_bacterium
3a338057c4ab31e9c0ac86df5b252cd5	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Dorea	Dorea_formicigenerans
8d89a92056a57d54ee8f6607f5c66415	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_gnavus_group	
21ef7b484097c0b057a15e423923ca60	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	
4eb8ab948b60a51a4798445638c1c4d7	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
d5ce6cbd2ab53a91c77838897a2a175d	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes	
12814ac5a1e3aa2b8aff422f2ed239f8	Bacteria	Fusobacteriota	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium_sp.
bb9327d59994e1946c43b8bcaa564a3a	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_dorei
f0d082c4be2389359cabc4fc9908d678	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Holdemanella	
88aadb4a0df87aa01f3f2aa8a2eb21cc	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
dceb84efdba0c4e6494ac063850071cd	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	
50744955bd234a408e704f2b835fa259	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium_sensu_stricto_1	
506ce27eb1899dff2d2a07eb61021815	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	gut_metagenome
e4adde502d881ae964dcb09ede490339	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Dialister	
3e67a10d3acd2acdf97b59447a2d228d	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_torques_group	
f09649ef0cd87669bcf1c8ac8e796353	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	
aec4d323f96a6d28ecb30521d948a1e5	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Erysipelotrichaceae_UCG-003	
1ac4220d3cb798f732fc9031a5a66e02	Bacteria	Firmicutes	Clostridia	Monoglobales	Monoglobaceae	Monoglobus	
820690c9a0ad2be19fa8e4cbeb10d6ae	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium_bifidum
8564fc317b315ba564e743b0c2d4ad66	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_hallii_group	
b479635407126921ad421a3424d12443	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
